BSL95F,,ADITYA BIRLA SUN LIFE EQUITY HYBRID '95 FUND
,,An open ended hybrid scheme investing predominantly in equity and equity related instruments
,,"Portfolio Statement as on July 31, 2026"
,,Name of the Instrument / Issuer,ISIN,Industry^ / Rating,Quantity,Market value (Rs. in Lakhs),% to AUM,YTM %,YTC %

,,Equity & Equity Related
,,a) Listed/awaiting listing on Stock Exchanges
,100012,ICICI Bank Ltd.,INE090A01021,Banks,"3,250,000","46,650.50",6.4700694059%
,100006,HDFC Bank Ltd.,INE040A01034,Banks,"4,703,284","35,187.62",4.8802550616%
,100002,Reliance Industries Ltd.,INE002A01018,Petroleum Products,"2,078,812","27,186.70",3.7705889005%
,100095,Bharti Airtel Ltd.,INE397D01024,Telecom - Services,"1,160,000","22,875.20",3.1726161922%
,100010,State Bank of India,INE062A01020,Banks,"1,887,312","19,390.24",2.6892792396%
,100024,Axis Bank Ltd.,INE238A01034,Banks,"1,467,860","18,047.34",2.5030285631%
,100125,Bajaj Finance Ltd.,INE296A01032,Finance,"1,375,530","15,697.55",2.1771305215%
,100014,Mahindra & Mahindra Ltd.,INE101A01026,Automobiles,"430,000","14,613.55",2.0267881966%
,100008,Sun Pharmaceutical Industries Ltd.,INE044A01036,Pharmaceuticals & Biotechnology,"680,000","13,535.40",1.8772569948%
,100003,Infosys Ltd.,INE009A01021,IT - Software,"1,197,189","13,529.43",1.8764294019%
,100104,Kotak Mahindra Bank Ltd.,INE237A01036,Banks,"3,221,300","12,572.73",1.7437425313%
,100005,Larsen & Toubro Ltd.,INE018A01030,Construction,"310,673","12,237.10",1.6971924962%
,101313,Eternal Ltd.,INE758T01015,Retailing,"3,510,200","10,616.60",1.4724416289%
,100180,Hindalco Industries Ltd.,INE038A01020,Non - Ferrous Metals,"1,000,000","9,744.50",1.3514880082%
,100223,United Spirits Ltd.,INE854D01024,Beverages,"588,017","8,913.75",1.2362692628%
,100082,Ultratech Cement Ltd.,INE481G01011,Cement & Cement Products,"70,998","8,450.89",1.1720744128%
,100114,Shriram Finance Ltd.,INE721A01047,Finance,"709,030","7,421.42",1.0292940728%
,101301,Sona Blw Precision Forgings Ltd.,INE073K01018,Auto Components,"947,639","7,291.13",1.0112248753%
,100157,Godrej Consumer Products Ltd.,INE102D01028,Personal Products,"661,973","7,085.76",0.9827408596%
,100020,Tata Consumer Products Ltd.,INE192A01025,Agricultural Food & other Products,"652,180","7,063.76",0.979689986%
,100055,The Federal Bank Ltd.,INE171A01029,Banks,"1,939,840","6,961.12",0.9654538028%
,100234,Coforge Ltd.,INE591G01025,IT - Software,"401,378","6,907.72",0.9580475653%
,100089,Bharat Electronics Ltd.,INE263A01024,Aerospace & Defense,"1,700,000","6,593.45",0.9144613482%
,100416,GMR Airports Ltd.,INE776C01039,Transport Infrastructure,"6,169,612","6,494.13",0.900686918%
,100399,Cholamandalam Investment & Finance Co. Ltd.,INE121A01024,Finance,"350,000","6,474.65",0.8979846921%
,101200,Gland Pharma Ltd.,INE068V01023,Pharmaceuticals & Biotechnology,"245,497","6,144.54",0.8522015588%
,100026,Persistent Systems Ltd.,INE262H01021,IT - Software,"110,000","6,103.90",0.846564488%
,100147,Tech Mahindra Ltd.,INE669C01036,IT - Software,"345,042","5,697.68",0.7902246631%
,100739,UNO Minda Ltd.,INE405E01023,Auto Components,"480,000","5,666.40",0.7858865667%
,102723,Meesho Ltd.,INE0VDM01015,Retailing,"3,109,194","5,664.64",0.7856425442%
,102686,Tata Motors Ltd.,INE1TAE01010,"Agricultural, Commercial & Construction Vehicles","1,261,659","5,510.93",0.7643235769%
,100150,Apollo Hospitals Enterprise Ltd.,INE437A01024,Healthcare Services,"60,366","5,406.98",0.7499073499%
,102693,Lenskart Solutions Ltd.,INE956O01016,Retailing,"926,501","5,201.38",0.7213913613%
,100662,Eris Lifesciences Ltd.,INE406M01024,Pharmaceuticals & Biotechnology,"380,000","5,147.86",0.7139690141%
,100628,Avenue Supermarts Ltd.,INE192R01011,Retailing,"130,000","5,097.30",0.7069567268%
,100090,Bharat Forge Ltd.,INE465A01025,Auto Components,"220,000","4,839.56",0.6712101498%
,100178,Ambuja Cements Ltd.,INE079A01024,Cement & Cement Products,"1,100,000","4,754.20",0.6593713673%
,3200005,Nexus Select Trust,INE0NDH25011,Realty,"2,843,573","4,745.92",0.6582234571%
,100115,Siemens Ltd.,INE003A01024,Electrical Equipment,"125,812","4,730.53",0.6560886848%
,101966,Cyient DLM Ltd.,INE055S01018,Aerospace & Defense,"705,494","4,727.16",0.6556214783%
,100314,SRF Ltd.,INE647A01010,Chemicals & Petrochemicals,"180,000","4,720.50",0.6546974337%
,100418,Adani Enterprises Ltd.,INE423A01024,Metals & Minerals Trading,"156,417","4,707.37",0.6528763492%
,100356,Ajanta Pharma Ltd.,INE031B01049,Pharmaceuticals & Biotechnology,"134,400","4,657.23",0.6459221997%
,100081,Titan Company Ltd.,INE280A01028,Consumer Durables,"95,102","4,636.41",0.6430351655%
,101121,Adani Energy Solutions Ltd.,INE931S01010,Power,"272,174","4,478.35",0.6211132093%
,100447,LTM Ltd.,INE214T01019,IT - Software,"100,510","4,384.35",0.60807553%
,100378,Jindal Steel Ltd.,INE749A01030,Ferrous Metals,"395,393","4,358.81",0.6045341199%
,100145,Atul Ltd.,INE100A01010,Chemicals & Petrochemicals,"63,049","4,247.30",0.5890676234%
,102614,Anthem Biosciences Ltd.,INE0CZ201020,Pharmaceuticals & Biotechnology,"515,809","4,173.93",0.5788918379%
,100380,Bajaj Finserv Ltd.,INE918I01026,Finance,"200,421","4,066.74",0.5640262441%
,100272,JK Cement Ltd.,INE823G01014,Cement & Cement Products,"73,879","4,021.97",0.5578170203%
,100221,Sundram Fasteners Ltd.,INE387A01021,Auto Components,"395,208","3,862.96",0.535763243%
,101152,Sumitomo Chemical India Ltd.,INE258G01013,Fertilizers & Agrochemicals,"750,000","3,827.25",0.5308104551%
,100096,Container Corporation of India Ltd.,INE111A01025,Transport Services,"696,176","3,658.40",0.5073929216%
,100906,360 ONE WAM Ltd.,INE466L01038,Capital Markets,"321,037","3,644.73",0.5054967443%
,100682,ICICI Lombard General Insurance Company Ltd.,INE765G01017,Insurance,"223,293","3,625.61",0.502844305%
,100293,AIA Engineering Ltd.,INE212H01026,Industrial Products,"70,775","3,249.28",0.4506504483%
,100670,Tube Investments of India Ltd.,INE974X01010,Auto Components,"114,810","3,160.72",0.4383677183%
,100684,SBI Life Insurance Co. Ltd.,INE123W01016,Insurance,"165,265","3,110.29",0.4313731836%
,100050,Trent Ltd.,INE849A01020,Retailing,"101,469","3,050.06",0.4230196537%
,102140,Sanofi Consumer Healthcare India Ltd.,INE0UOS01011,Pharmaceuticals & Biotechnology,"63,244","2,916.31",0.4044696374%
,102449,Swiggy Ltd.,INE00H001014,Retailing,"1,020,980","2,908.36",0.4033679067%
,100572,Timken India Ltd.,INE325A01013,Industrial Products,"90,071","2,833.09",0.3929284757%
,101370,Gokaldas Exports Ltd.,INE887G01027,Textiles & Apparels,"343,827","2,802.02",0.3886185962%
,100108,Adani Ports and Special Economic Zone Ltd.,INE742F01042,Transport Infrastructure,"160,000","2,714.40",0.3764666273%
,100144,Voltas Ltd.,INE226A01021,Consumer Durables,"200,000","2,657.80",0.3686166379%
,102836,Vedanta Aluminium Metal Ltd.,INE1CDF01017,Non - Ferrous Metals,"580,000","2,634.36",0.3653656883%
,100121,United Breweries Ltd.,INE686F01025,Beverages,"176,781","2,508.17",0.3478639328%
,100071,Sobha Ltd.,INE671H01015,Realty,"170,000","2,332.74",0.3235332892%
,100773,Hindustan Aeronautics Ltd.,INE066F01020,Aerospace & Defense,"50,000","2,323.25",0.3222170984%
,101344,Devyani International Ltd.,INE872J01023,Leisure Services,"2,027,844","2,315.39",0.3211272923%
,100227,Jubilant Foodworks Ltd.,INE797F01020,Leisure Services,"424,493","1,860.34",0.2580150829%
,102517,Inventurus Knowledge Solutions Ltd.,INE115Q01022,IT - Services,"94,290","1,743.33",0.241786303%
,102678,TATA Capital Ltd.,INE976I01016,Finance,"472,547","1,726.69",0.2394783129%
,100238,Cyient Ltd.,INE136B01020,IT - Services,"200,000","1,695.40",0.2351390804%
,102633,Indiqube Spaces Ltd.,INE06ST01018,Commercial Services & Supplies,"867,393","1,507.18",0.2090346865%
,100257,Whirlpool of India Ltd.,INE716A01013,Consumer Durables,"187,340","1,504.15",0.2086145572%
,6200001,7.50% Cholamandalam Investment & Finance Co. Ltd. (30/09/2026) **,INE121A08PJ0,Finance,900,"1,076.30",0.1492743851%
,100465,Interglobe Aviation Ltd.,INE646L01027,Transport Services,"15,000",775.65,0.1075767534%
,,Total,,,,"551,458.41",76.483%

,,b) Unlisted
,102765,Globsyn Technologies Ltd,INE671B01034,Miscellaneous,"20,000",0.00,$0.00%
,102779,Magnasound (India) Pvt Ltd.,IDIA00028484,Miscellaneous,"125,000",0.00,$0.00%
,,Total,,,,0.00,$0.00%

,,Debt Instruments
,,a) Listed/awaiting listing on the stock exchanges
,705719,7.30% Bharti Telecom Ltd. (01/12/2027) **,INE403D08306,CRISIL AAA,"17,500","17,337.44",2.4045713614%,8.01%
,705957,8.92% Cholamandalam Investment & Finance Co. Ltd. (02/12/2034) **,INE121A08PR3,ICRA AA+,"14,500","14,466.88",2.006446461%,8.945%
,705983,9.10% Cholamandalam Investment & Finance Co. Ltd. (27/06/2031) **,INE121A08PP7,ICRA AA+,"5,000","5,052.12",0.7006906045%,8.8344%
